[10,173] 1
[9,174] 1
[12,174] 1
[6,175] 1
[4,175] 1
[6,176] 1
[8,176] 1
[1,177] 1
[8,177] 1
[3,178] 1
[4,178] 1
[11,179] 1
[5,179] 1
[6,180] 1
[4,180] 1
[9,181] 1
[1,181] 1
[10,182] 1
[7,182] 1
[5,183] 1
[1,183] 1
[3,184] 1
[9,184] 1
[8,185] 1
[4,185] 1
[1,186] 1
[9,186] 1
[5,187] 1
[3,187] 1
[9,188] 1
[8,188] 1
[8,189] 1
[12,189] 1
[11,190] 1
[4,190] 1
[8,191] 1
[12,191] 1
[6,192] 1
[10,192] 1
[1,193] 1
[6,193] 1
[8,194] 1
[9,194] 1
[8,195] 1
[1,195] 1
[10,196] 1
[5,196] 1
[9,197] 1
[11,197] 1
[1,198] 1
[8,198] 1
[4,199] 1
[1,199] 1
[3,200] 1
[7,200] 1
[12,201] 1
[4,201] 1
[6,202] 1
[4,202] 1
[7,203] 1
[9,203] 1
[11,204] 1
[12,204] 1
[4,205] 1
[11,205] 1
[11,206] 1
[12,206] 1
[11,207] 1
[12,207] 1
[11,208] 1
[9,208] 1
[3,209] 1
[10,209] 1
[8,210] 1
[4,210] 1
[7,211] 1
[5,211] 1
[1,212] 1
[12,212] 1
[6,213] 1
[8,213] 1
[9,214] 1
[7,214] 1
[2,215] 1
[9,215] 1
[8,216] 1
[7,216] 1
[12,217] 1
[8,217] 1
[5,218] 1
[7,218] 1
[11,219] 1
[8,219] 1
[6,220] 1
[8,220] 1
[6,221] 1
[5,221] 1
[12,222] 1
[5,222] 1
[9,223] 1
[6,223] 1
[5,224] 1
[6,224] 1
[5,225] 1
[6,225] 1
[2,226] 1
[10,226] 1
[10,227] 1
[9,227] 1
[4,228] 1
[5,228] 1
[3,229] 1
[2,229] 1
[12,230] 1
[8,230] 1
[8,231] 1
[9,231] 1
[8,232] 1
[12,232] 1
[5,233] 1
[8,233] 1
[9,234] 1
[12,234] 1
[9,235] 1
[2,235] 1
[9,236] 1
[5,236] 1
[1,237] 1
[9,237] 1
[6,238] 1
[5,238] 1
[6,239] 1
[5,239] 1
[8,240] 1
[9,240] 1
[9,241] 1
[7,241] 1
[1,242] 1
[2,242] 1
[7,243] 1
[11,243] 1
[1,244] 1
[8,244] 1
[9,245] 1
[1,245] 1
[1,246] 1
[9,246] 1
[5,247] 1
[9,247] 1
[4,248] 1
[8,248] 1
[9,249] 1
[2,249] 1
[1,250] 1
[7,250] 1
[11,251] 1
[12,251] 1
[1,252] 1
[8,252] 1
[1,253] 1
[9,253] 1
[1,254] 1
[9,254] 1
[1,255] 1
[5,255] 1
[1,256] 1
[2,256] 1
[2,257] 1
[8,257] 1
[6,258] 1
[3,258] 1
[1,259] 1
[4,259] 1
[3,260] 1
[10,260] 1
[1,261] 1
[6,261] 1
[8,262] 1
[5,262] 1
[8,263] 1
[4,263] 1
[8,264] 1
[12,264] 1
[8,265] 1
[6,265] 1
[8,266] 1
[1,266] 1
[1,267] 1
[4,267] 1
[8,268] 1
[9,268] 1
[1,269] 1
[12,269] 1
[1,270] 1
[6,270] 1
[8,271] 1
[9,271] 1
[1,272] 1
[8,272] 1
[1,273] 1
[6,273] 1
[8,274] 1
[12,274] 1
[9,275] 1
[11,275] 1
[8,276] 1
[6,276] 1
[12,277] 1
[4,277] 1
[8,278] 1
[9,278] 1
[1,279] 1
[2,279] 1
[3,280] 1
[10,280] 1
[8,281] 1
[11,281] 1
[7,282] 1
[9,282] 1
[4,283] 1
[8,283] 1
[9,284] 1
[10,284] 1
[1,285] 1
[6,285] 1
[11,286] 1
[8,286] 1
[11,287] 1
[8,287] 1
[11,288] 1
[8,288] 1
[8,289] 1
[12,289] 1
[8,290] 1
[5,290] 1
[12,291] 1
[5,291] 1
[9,292] 1
[10,292] 1
[5,293] 1
[6,293] 1
[9,294] 1
[3,294] 1
[8,295] 1
[4,295] 1
[7,296] 1
[5,296] 1
[8,297] 1
[1,297] 1
[8,298] 1
[5,298] 1
[5,299] 1
[6,299] 1
[5,300] 1
[6,300] 1
[6,301] 1
[7,301] 1
[2,302] 1
[9,302] 1
[5,303] 1
[8,303] 1
[6,304] 1
[9,304] 1
[1,305] 1
[11,305] 1
[8,306] 1
[12,306] 1
[3,307] 1
[7,307] 1
[3,308] 1
[11,308] 1
[12,309] 1
[1,309] 1
[1,310] 1
[8,310] 1
[1,311] 1
[2,311] 1
[4,312] 1
[8,312] 1
[1,313] 1
[12,313] 1
[5,314] 1
[8,314] 1
[11,315] 1
[12,315] 1
[1,316] 1
[9,316] 1
[1,317] 1
[12,317] 1
[9,318] 1
[5,318] 1
[5,319] 1
[6,319] 1
[5,320] 1
[6,320] 1
[6,321] 1
[9,321] 1
[4,322] 1
[12,322] 1
[1,323] 1
[9,323] 1
[4,324] 1
[8,324] 1
[4,325] 1
[11,325] 1
[9,326] 1
[5,326] 1
[6,327] 1
[5,327] 1
[5,328] 1
[12,328] 1
[5,329] 1
[6,329] 1
[7,330] 1
[8,330] 1
[5,331] 1
[10,331] 1
[5,332] 1
[8,332] 1
[10,333] 1
[1,333] 1
[4,334] 1
[12,334] 1
[3,335] 1
[2,335] 1
[9,336] 1
[5,336] 1
[5,337] 1
[8,337] 1
[12,338] 1
[5,338] 1
[4,339] 1
[12,339] 1
[12,340] 1
[5,340] 1
[12,341] 1
[5,341] 1
[9,342] 1
[5,342] 1
[5,343] 1
[10,343] 1
[9,344] 1
[6,344] 1
[9,345] 1
[5,345] 1
[12,346] 1
[5,346] 1
[9,347] 1
[6,347] 1
[10,348] 1
[7,348] 1
[10,349] 1
[8,349] 1
[7,350] 1
[8,350] 1
[7,351] 1
[5,351] 1
[5,352] 1
[7,352] 1
[9,353] 1
[12,353] 1
[8,354] 1
[1,354] 1
[9,355] 1
[8,355] 1
[2,356] 1
[8,356] 1
[5,357] 1
[6,357] 1
[12,358] 1
[4,358] 1
[1,359] 1
[9,359] 1
[11,360] 1
[1,360] 1
[8,361] 1
[6,361] 1
;

param reserve :=
[10,1] 1
[10,2] 1
[10,3] 1
[8,4] 1
[5,5] 1
[11,6] 1
[4,7] 1
[12,8] 1
[12,9] 1
[1,10] 1
[8,11] 1
[12,12] 1
[4,13] 1
[9,14] 1
[8,15] 1
[12,16] 1
[7,17] 1
[7,18] 1
[7,19] 1
[12,20] 1
[12,21] 1
[12,22] 1
[5,23] 1
[5,24] 1
[10,25] 1
[5,26] 1
[5,27] 1
[12,28] 1
[10,29] 1
[1,30] 1
[1,31] 1
[8,32] 1
[12,33] 1
[9,34] 1
[9,35] 1
[2,36] 1
[1,37] 1
[5,38] 1
[11,39] 1
[12,40] 1
[12,41] 1
[8,42] 1
[12,43] 1
[10,44] 1
[12,45] 1
[5,46] 1
[12,47] 1
[1,48] 1
[1,49] 1
[7,50] 1
[7,51] 1
[1,52] 1
[9,53] 1
[12,54] 1
[8,55] 1
[10,56] 1
[1,57] 1
[8,58] 1
[12,59] 1
[4,60] 1
[12,61] 1
[1,62] 1
[9,63] 1
[3,64] 1
[1,65] 1
[11,66] 1
[4,67] 1
[10,68] 1
[1,69] 1
[8,70] 1
[4,71] 1
[1,72] 1
[5,73] 1
[9,74] 1
[12,75] 1
[7,76] 1
[1,77] 1
[11,78] 1
[10,79] 1
[12,80] 1
[11,81] 1
[1,82] 1
[11,83] 1
[5,84] 1
[12,85] 1
[12,86] 1
[3,87] 1
[12,88] 1
[5,89] 1
[5,90] 1
[12,91] 1
[6,92] 1
[8,93] 1
[1,94] 1
[6,95] 1
[4,96] 1
[3,97] 1
[6,98] 1
[7,99] 1
[12,100] 1
[5,101] 1
[9,102] 1
[5,103] 1
[5,104] 1
[4,105] 1
[1,106] 1
[5,107] 1
[2,108] 1
[7,109] 1
[4,110] 1
[10,111] 1
[5,112] 1
[10,113] 1
[4,114] 1
[2,115] 1
[9,116] 1
[1,117] 1
[3,118] 1
[12,119] 1
[8,120] 1
[11,121] 1
[12,122] 1
[1,123] 1
[3,124] 1
[2,125] 1
[3,126] 1
[8,127] 1
[12,128] 1
[10,129] 1
[10,130] 1
[3,131] 1
[11,132] 1
[1,133] 1
[4,134] 1
[12,135] 1
[4,136] 1
[6,137] 1
[9,138] 1
[5,139] 1
[4,140] 1
[10,141] 1
[5,142] 1
[5,143] 1
[4,144] 1
[6,145] 1
[10,146] 1
[8,147] 1
[8,148] 1
[3,149] 1
[12,150] 1
[8,151] 1
[12,152] 1
[4,153] 1
[3,154] 1
[4,155] 1
[12,156] 1
[7,157] 1
[7,158] 1
[8,159] 1
[7,160] 1
[8,161] 1
[5,162] 1
[12,163] 1
[11,164] 1
[1,165] 1
[1,166] 1
[4,167] 1
[11,168] 1
[4,169] 1
[5,170] 1
[4,171] 1
[6,172] 1
[6,173] 1
[8,174] 1
[8,175] 1
[4,176] 1
[12,177] 1
[7,178] 1
[7,179] 1
[9,180] 1
[8,181] 1
[9,182] 1
[12,183] 1
[6,184] 1
[5,185] 1
[11,186] 1
[2,187] 1
[12,188] 1
[4,189] 1
[1,190] 1
[6,191] 1
[5,192] 1
[12,193] 1
[7,194] 1
[5,195] 1
[8,196] 1
[8,197] 1
[12,198] 1
[8,199] 1
[4,200] 1
[5,201] 1
[1,202] 1
[8,203] 1
[6,204] 1
[3,205] 1
[6,206] 1
[6,207] 1
[10,208] 1
[9,209] 1
[9,210] 1
[6,211] 1
[5,212] 1
[3,213] 1
[5,214] 1
[4,215] 1
[12,216] 1
[9,217] 1
[1,218] 1
[5,219] 1
[5,220] 1
[8,221] 1
[11,222] 1
[4,223] 1
[9,224] 1
[11,225] 1
[11,226] 1
[3,227] 1
[7,228] 1
[6,229] 1
[1,230] 1
[5,231] 1
[7,232] 1
[7,233] 1
[5,234] 1
[1,235] 1
[7,236] 1
[4,237] 1
[4,238] 1
[4,239] 1
[3,240] 1
[12,241] 1
[7,242] 1
[1,243] 1
[4,244] 1
[4,245] 1
[4,246] 1
[7,247] 1
[5,248] 1
[3,249] 1
[4,250] 1
[9,251] 1
[2,252] 1
[2,253] 1
[2,254] 1
[11,255] 1
[3,256] 1
[6,257] 1
[12,258] 1
[12,259] 1
[8,260] 1
[9,261] 1
[12,262] 1
[5,263] 1
[9,264] 1
[5,265] 1
[5,266] 1
[5,267] 1
[11,268] 1
[5,269] 1
[5,270] 1
[10,271] 1
[9,272] 1
[9,273] 1
[9,274] 1
[1,275] 1
[5,276] 1
[5,277] 1
[7,278] 1
[3,279] 1
[1,280] 1
[6,281] 1
[5,282] 1
[12,283] 1
[11,284] 1
[5,285] 1
[1,286] 1
[1,287] 1
[1,288] 1
[5,289] 1
[12,290] 1
[6,291] 1
[11,292] 1
[10,293] 1
[11,294] 1
[6,295] 1
[11,296] 1
[4,297] 1
[4,298] 1
[7,299] 1
[7,300] 1
[8,301] 1
[10,302] 1
[12,303] 1
[3,304] 1
[8,305] 1
[6,306] 1
[5,307] 1
[2,308] 1
[4,309] 1
[5,310] 1
[3,311] 1
[5,312] 1
[9,313] 1
[10,314] 1
[1,315] 1
[12,316] 1
[5,317] 1
[8,318] 1
[10,319] 1
[10,320] 1
[1,321] 1
[2,322] 1
[8,323] 1
[5,324] 1
[8,325] 1
[1,326] 1
[12,327] 1
[9,328] 1
[10,329] 1
[5,330] 1
[12,331] 1
[4,332] 1
[3,333] 1
[9,334] 1
[9,335] 1
[6,336] 1
[4,337] 1
[6,338] 1
[9,339] 1
[6,340] 1
[6,341] 1
[7,342] 1
[12,343] 1
[7,344] 1
[1,345] 1
[9,346] 1
[5,347] 1
[12,348] 1
[12,349] 1
[4,350] 1
[4,351] 1
[12,352] 1
[3,353] 1
[4,354] 1
[4,355] 1
[9,356] 1
[4,357] 1
[8,358] 1
[5,359] 1
[10,360] 1
[12,361] 1
;

end;
