[1,67] 1
[12,67] 1
[10,68] 1
[3,68] 1
[5,69] 1
[7,69] 1
[12,70] 1
[8,70] 1
[12,71] 1
[9,71] 1
[12,72] 1
[9,72] 1
[8,73] 1
[10,73] 1
[5,74] 1
[10,74] 1
[8,75] 1
[12,75] 1
[7,76] 1
[9,76] 1
[1,77] 1
[5,77] 1
[4,78] 1
[3,78] 1
[4,79] 1
[5,79] 1
[9,80] 1
[8,80] 1
[9,81] 1
[8,81] 1
[9,82] 1
[10,82] 1
[10,83] 1
[11,83] 1
[9,84] 1
[11,84] 1
[8,85] 1
[4,85] 1
[9,86] 1
[10,86] 1
[9,87] 1
[5,87] 1
[9,88] 1
[12,88] 1
[9,89] 1
[12,89] 1
[8,90] 1
[4,90] 1
[10,91] 1
[3,91] 1
[3,92] 1
[10,92] 1
[9,93] 1
[10,93] 1
[4,94] 1
[8,94] 1
[10,95] 1
[1,95] 1
[6,96] 1
[10,96] 1
[8,97] 1
[5,97] 1
[11,98] 1
[12,98] 1
[8,99] 1
[9,99] 1
[6,100] 1
[8,100] 1
[6,101] 1
[1,101] 1
[12,102] 1
[6,102] 1
[6,103] 1
[7,103] 1
[1,104] 1
[5,104] 1
[12,105] 1
[8,105] 1
[1,106] 1
[4,106] 1
[8,107] 1
[3,107] 1
[1,108] 1
[12,108] 1
[1,109] 1
[8,109] 1
[9,110] 1
[12,110] 1
[12,111] 1
[9,111] 1
[7,112] 1
[8,112] 1
[6,113] 1
[12,113] 1
[1,114] 1
[8,114] 1
[3,115] 1
[12,115] 1
[9,116] 1
[6,116] 1
[9,117] 1
[10,117] 1
[9,118] 1
[5,118] 1
[5,119] 1
[9,119] 1
[8,120] 1
[5,120] 1
[8,121] 1
[5,121] 1
[8,122] 1
[12,122] 1
[1,123] 1
[8,123] 1
[9,124] 1
[11,124] 1
[9,125] 1
[11,125] 1
[4,126] 1
[12,126] 1
[9,127] 1
[4,127] 1
[1,128] 1
[7,128] 1
[8,129] 1
[4,129] 1
[1,130] 1
[10,130] 1
[1,131] 1
[9,131] 1
[9,132] 1
[6,132] 1
[1,133] 1
[11,133] 1
[1,134] 1
[6,134] 1
[12,135] 1
[5,135] 1
[4,136] 1
[8,136] 1
[4,137] 1
[5,137] 1
[9,138] 1
[12,138] 1
[8,139] 1
[5,139] 1
[1,140] 1
[8,140] 1
[1,141] 1
[8,141] 1
[12,142] 1
[4,142] 1
[12,143] 1
[5,143] 1
[12,144] 1
[8,144] 1
[8,145] 1
[4,145] 1
[10,146] 1
[7,146] 1
[3,147] 1
[12,147] 1
[8,148] 1
[12,148] 1
[2,149] 1
[9,149] 1
[12,150] 1
[7,150] 1
[3,151] 1
[8,151] 1
[8,152] 1
[1,152] 1
[8,153] 1
[12,153] 1
[1,154] 1
[9,154] 1
[4,155] 1
[8,155] 1
[12,156] 1
[8,156] 1
[12,157] 1
[8,157] 1
[9,158] 1
[5,158] 1
[10,159] 1
[4,159] 1
[12,160] 1
[5,160] 1
[9,161] 1
[12,161] 1
[1,162] 1
[8,162] 1
[12,163] 1
[8,163] 1
[5,164] 1
[10,164] 1
[5,165] 1
[10,165] 1
[9,166] 1
[8,166] 1
[3,167] 1
[8,167] 1
[1,168] 1
[9,168] 1
[12,169] 1
[8,169] 1
[9,170] 1
[12,170] 1
[3,171] 1
[7,171] 1
[5,172] 1
[10,172] 1
[9,173] 1
[12,173] 1
[6,174] 1
[4,174] 1
[6,175] 1
[8,175] 1
[1,176] 1
[8,176] 1
[3,177] 1
[4,177] 1
[11,178] 1
[5,178] 1
[6,179] 1
[4,179] 1
[9,180] 1
[1,180] 1
[10,181] 1
[7,181] 1
[5,182] 1
[1,182] 1
[3,183] 1
[9,183] 1
[8,184] 1
[4,184] 1
[1,185] 1
[9,185] 1
[5,186] 1
[3,186] 1
[9,187] 1
[8,187] 1
[8,188] 1
[12,188] 1
[11,189] 1
[4,189] 1
[8,190] 1
[12,190] 1
[6,191] 1
[10,191] 1
[1,192] 1
[6,192] 1
[8,193] 1
[9,193] 1
[8,194] 1
[1,194] 1
[10,195] 1
[5,195] 1
[9,196] 1
[11,196] 1
[1,197] 1
[8,197] 1
[4,198] 1
[1,198] 1
[3,199] 1
[7,199] 1
[12,200] 1
[4,200] 1
[6,201] 1
[4,201] 1
[7,202] 1
[9,202] 1
[11,203] 1
[12,203] 1
[4,204] 1
[11,204] 1
[11,205] 1
[12,205] 1
[11,206] 1
[12,206] 1
[11,207] 1
[9,207] 1
[3,208] 1
[10,208] 1
[8,209] 1
[4,209] 1
[7,210] 1
[5,210] 1
[1,211] 1
[12,211] 1
[6,212] 1
[8,212] 1
[9,213] 1
[7,213] 1
[2,214] 1
[9,214] 1
[8,215] 1
[7,215] 1
[12,216] 1
[8,216] 1
[5,217] 1
[7,217] 1
[11,218] 1
[8,218] 1
[6,219] 1
[8,219] 1
[6,220] 1
[5,220] 1
[12,221] 1
[5,221] 1
[9,222] 1
[6,222] 1
[5,223] 1
[6,223] 1
[5,224] 1
[6,224] 1
[2,225] 1
[10,225] 1
[10,226] 1
[9,226] 1
[4,227] 1
[5,227] 1
[3,228] 1
[2,228] 1
[12,229] 1
[8,229] 1
[8,230] 1
[9,230] 1
[8,231] 1
[12,231] 1
[5,232] 1
[8,232] 1
[9,233] 1
[12,233] 1
[9,234] 1
[2,234] 1
[9,235] 1
[5,235] 1
[1,236] 1
[9,236] 1
[6,237] 1
[5,237] 1
[6,238] 1
[5,238] 1
[8,239] 1
[9,239] 1
[9,240] 1
[7,240] 1
[1,241] 1
[2,241] 1
[7,242] 1
[11,242] 1
[1,243] 1
[8,243] 1
[9,244] 1
[1,244] 1
[1,245] 1
[9,245] 1
[5,246] 1
[9,246] 1
[4,247] 1
[8,247] 1
[9,248] 1
[2,248] 1
[1,249] 1
[7,249] 1
[11,250] 1
[12,250] 1
[1,251] 1
[8,251] 1
[9,252] 1
[11,252] 1
[1,253] 1
[9,253] 1
[1,254] 1
[9,254] 1
[1,255] 1
[5,255] 1
[1,256] 1
[2,256] 1
[2,257] 1
[8,257] 1
[6,258] 1
[3,258] 1
[1,259] 1
[4,259] 1
[3,260] 1
[10,260] 1
[1,261] 1
[6,261] 1
[8,262] 1
[5,262] 1
[8,263] 1
[4,263] 1
[8,264] 1
[12,264] 1
[8,265] 1
[6,265] 1
[8,266] 1
[1,266] 1
[1,267] 1
[4,267] 1
[8,268] 1
[9,268] 1
[1,269] 1
[12,269] 1
[1,270] 1
[6,270] 1
[8,271] 1
[9,271] 1
[1,272] 1
[8,272] 1
[1,273] 1
[6,273] 1
[8,274] 1
[12,274] 1
[9,275] 1
[11,275] 1
[8,276] 1
[6,276] 1
[12,277] 1
[4,277] 1
[8,278] 1
[9,278] 1
[1,279] 1
[2,279] 1
[3,280] 1
[10,280] 1
[8,281] 1
[11,281] 1
[7,282] 1
[9,282] 1
[4,283] 1
[8,283] 1
[9,284] 1
[10,284] 1
[1,285] 1
[6,285] 1
[11,286] 1
[8,286] 1
[11,287] 1
[8,287] 1
[11,288] 1
[8,288] 1
[8,289] 1
[12,289] 1
[8,290] 1
[5,290] 1
[12,291] 1
[5,291] 1
[9,292] 1
[10,292] 1
[5,293] 1
[6,293] 1
[9,294] 1
[3,294] 1
[8,295] 1
[4,295] 1
[7,296] 1
[5,296] 1
[8,297] 1
[1,297] 1
[8,298] 1
[5,298] 1
[5,299] 1
[6,299] 1
[5,300] 1
[6,300] 1
[6,301] 1
[7,301] 1
[2,302] 1
[9,302] 1
[5,303] 1
[8,303] 1
[6,304] 1
[9,304] 1
[1,305] 1
[11,305] 1
[8,306] 1
[12,306] 1
[3,307] 1
[7,307] 1
[3,308] 1
[11,308] 1
[12,309] 1
[1,309] 1
[1,310] 1
[8,310] 1
[1,311] 1
[2,311] 1
[4,312] 1
[8,312] 1
[1,313] 1
[12,313] 1
[5,314] 1
[8,314] 1
[11,315] 1
[12,315] 1
[1,316] 1
[9,316] 1
[1,317] 1
[12,317] 1
[9,318] 1
[5,318] 1
[5,319] 1
[6,319] 1
[5,320] 1
[6,320] 1
[6,321] 1
[9,321] 1
[4,322] 1
[12,322] 1
[1,323] 1
[9,323] 1
[4,324] 1
[8,324] 1
[4,325] 1
[11,325] 1
[9,326] 1
[5,326] 1
[6,327] 1
[5,327] 1
[5,328] 1
[12,328] 1
[5,329] 1
[6,329] 1
[7,330] 1
[8,330] 1
[5,331] 1
[10,331] 1
[5,332] 1
[8,332] 1
[10,333] 1
[1,333] 1
[4,334] 1
[12,334] 1
[3,335] 1
[2,335] 1
[9,336] 1
[5,336] 1
[5,337] 1
[8,337] 1
[12,338] 1
[5,338] 1
[4,339] 1
[12,339] 1
[12,340] 1
[5,340] 1
[12,341] 1
[5,341] 1
[9,342] 1
[5,342] 1
[5,343] 1
[10,343] 1
[9,344] 1
[6,344] 1
[9,345] 1
[5,345] 1
[12,346] 1
[5,346] 1
[9,347] 1
[6,347] 1
[10,348] 1
[7,348] 1
[10,349] 1
[8,349] 1
[7,350] 1
[8,350] 1
[7,351] 1
[5,351] 1
[5,352] 1
[7,352] 1
[9,353] 1
[12,353] 1
[8,354] 1
[1,354] 1
[9,355] 1
[8,355] 1
[2,356] 1
[8,356] 1
[5,357] 1
[6,357] 1
[12,358] 1
[4,358] 1
[1,359] 1
[9,359] 1
[11,360] 1
[1,360] 1
[8,361] 1
[6,361] 1
[4,362] 1
[5,362] 1
[1,363] 1
[9,363] 1
[4,364] 1
[1,364] 1
[1,365] 1
[3,365] 1
[4,366] 1
[1,366] 1
[1,367] 1
[2,367] 1
[6,368] 1
[3,368] 1
[10,369] 1
[6,369] 1
[5,370] 1
[6,370] 1
[8,371] 1
[9,371] 1
[5,372] 1
[6,372] 1
[1,373] 1
[8,373] 1
[9,374] 1
[1,374] 1
[1,375] 1
[9,375] 1
[3,376] 1
[9,376] 1
[12,377] 1
[8,377] 1
[12,378] 1
[8,378] 1
[12,379] 1
[8,379] 1
[9,380] 1
[1,380] 1
[8,381] 1
[7,381] 1
[8,382] 1
[4,382] 1
[1,383] 1
[11,383] 1
[5,384] 1
[4,384] 1
[6,385] 1
[5,385] 1
[6,386] 1
[4,386] 1
[9,387] 1
[4,387] 1
[3,388] 1
[10,388] 1
[1,389] 1
[5,389] 1
[1,390] 1
[6,390] 1
[9,391] 1
[5,391] 1
[9,392] 1
[5,392] 1
[11,393] 1
[9,393] 1
[11,394] 1
[3,394] 1
[3,395] 1
[6,395] 1
;

param reserve :=
[10,1] 1
[10,2] 1
[10,3] 1
[8,4] 1
[5,5] 1
[11,6] 1
[4,7] 1
[12,8] 1
[12,9] 1
[1,10] 1
[8,11] 1
[12,12] 1
[4,13] 1
[9,14] 1
[8,15] 1
[12,16] 1
[7,17] 1
[7,18] 1
[7,19] 1
[12,20] 1
[12,21] 1
[12,22] 1
[5,23] 1
[5,24] 1
[10,25] 1
[5,26] 1
[5,27] 1
[12,28] 1
[10,29] 1
[1,30] 1
[8,31] 1
[12,32] 1
[9,33] 1
[9,34] 1
[2,35] 1
[1,36] 1
[5,37] 1
[11,38] 1
[12,39] 1
[12,40] 1
[8,41] 1
[12,42] 1
[10,43] 1
[12,44] 1
[5,45] 1
[12,46] 1
[1,47] 1
[1,48] 1
[7,49] 1
[7,50] 1
[1,51] 1
[9,52] 1
[12,53] 1
[8,54] 1
[10,55] 1
[1,56] 1
[8,57] 1
[12,58] 1
[4,59] 1
[12,60] 1
[1,61] 1
[9,62] 1
[3,63] 1
[1,64] 1
[11,65] 1
[4,66] 1
[10,67] 1
[1,68] 1
[8,69] 1
[4,70] 1
[1,71] 1
[5,72] 1
[9,73] 1
[12,74] 1
[7,75] 1
[1,76] 1
[11,77] 1
[10,78] 1
[12,79] 1
[11,80] 1
[1,81] 1
[11,82] 1
[5,83] 1
[12,84] 1
[12,85] 1
[3,86] 1
[12,87] 1
[5,88] 1
[5,89] 1
[12,90] 1
[6,91] 1
[8,92] 1
[1,93] 1
[6,94] 1
[4,95] 1
[3,96] 1
[6,97] 1
[7,98] 1
[12,99] 1
[5,100] 1
[9,101] 1
[5,102] 1
[5,103] 1
[4,104] 1
[1,105] 1
[5,106] 1
[2,107] 1
[7,108] 1
[4,109] 1
[10,110] 1
[5,111] 1
[10,112] 1
[4,113] 1
[2,114] 1
[9,115] 1
[1,116] 1
[3,117] 1
[12,118] 1
[8,119] 1
[11,120] 1
[12,121] 1
[1,122] 1
[3,123] 1
[2,124] 1
[3,125] 1
[8,126] 1
[12,127] 1
[10,128] 1
[10,129] 1
[3,130] 1
[11,131] 1
[1,132] 1
[4,133] 1
[12,134] 1
[4,135] 1
[6,136] 1
[9,137] 1
[5,138] 1
[4,139] 1
[10,140] 1
[5,141] 1
[5,142] 1
[4,143] 1
[6,144] 1
[10,145] 1
[8,146] 1
[8,147] 1
[3,148] 1
[12,149] 1
[8,150] 1
[12,151] 1
[4,152] 1
[3,153] 1
[4,154] 1
[12,155] 1
[7,156] 1
[7,157] 1
[8,158] 1
[7,159] 1
[8,160] 1
[5,161] 1
[12,162] 1
[11,163] 1
[1,164] 1
[1,165] 1
[4,166] 1
[11,167] 1
[4,168] 1
[5,169] 1
[4,170] 1
[6,171] 1
[6,172] 1
[8,173] 1
[8,174] 1
[4,175] 1
[12,176] 1
[7,177] 1
[7,178] 1
[9,179] 1
[8,180] 1
[9,181] 1
[12,182] 1
[6,183] 1
[5,184] 1
[11,185] 1
[2,186] 1
[12,187] 1
[4,188] 1
[1,189] 1
[6,190] 1
[5,191] 1
[12,192] 1
[7,193] 1
[5,194] 1
[8,195] 1
[8,196] 1
[12,197] 1
[8,198] 1
[4,199] 1
[5,200] 1
[1,201] 1
[8,202] 1
[6,203] 1
[3,204] 1
[6,205] 1
[6,206] 1
[10,207] 1
[9,208] 1
[9,209] 1
[6,210] 1
[5,211] 1
[3,212] 1
[5,213] 1
[4,214] 1
[12,215] 1
[9,216] 1
[1,217] 1
[5,218] 1
[5,219] 1
[8,220] 1
[11,221] 1
[4,222] 1
[9,223] 1
[11,224] 1
[11,225] 1
[3,226] 1
[7,227] 1
[6,228] 1
[1,229] 1
[5,230] 1
[7,231] 1
[7,232] 1
[5,233] 1
[1,234] 1
[7,235] 1
[4,236] 1
[4,237] 1
[4,238] 1
[3,239] 1
[12,240] 1
[7,241] 1
[1,242] 1
[4,243] 1
[4,244] 1
[4,245] 1
[7,246] 1
[5,247] 1
[3,248] 1
[4,249] 1
[9,250] 1
[2,251] 1
[2,252] 1
[2,253] 1
[2,254] 1
[11,255] 1
[3,256] 1
[6,257] 1
[12,258] 1
[12,259] 1
[8,260] 1
[9,261] 1
[12,262] 1
[5,263] 1
[9,264] 1
[5,265] 1
[5,266] 1
[5,267] 1
[11,268] 1
[5,269] 1
[5,270] 1
[10,271] 1
[9,272] 1
[9,273] 1
[9,274] 1
[1,275] 1
[5,276] 1
[5,277] 1
[7,278] 1
[3,279] 1
[1,280] 1
[6,281] 1
[5,282] 1
[12,283] 1
[11,284] 1
[5,285] 1
[1,286] 1
[1,287] 1
[1,288] 1
[5,289] 1
[12,290] 1
[6,291] 1
[11,292] 1
[10,293] 1
[11,294] 1
[6,295] 1
[11,296] 1
[4,297] 1
[4,298] 1
[7,299] 1
[7,300] 1
[8,301] 1
[10,302] 1
[12,303] 1
[3,304] 1
[8,305] 1
[6,306] 1
[5,307] 1
[2,308] 1
[4,309] 1
[5,310] 1
[3,311] 1
[5,312] 1
[9,313] 1
[10,314] 1
[1,315] 1
[12,316] 1
[5,317] 1
[8,318] 1
[10,319] 1
[10,320] 1
[1,321] 1
[2,322] 1
[8,323] 1
[5,324] 1
[8,325] 1
[1,326] 1
[12,327] 1
[9,328] 1
[10,329] 1
[5,330] 1
[12,331] 1
[4,332] 1
[3,333] 1
[9,334] 1
[9,335] 1
[6,336] 1
[4,337] 1
[6,338] 1
[9,339] 1
[6,340] 1
[6,341] 1
[7,342] 1
[12,343] 1
[7,344] 1
[1,345] 1
[9,346] 1
[5,347] 1
[12,348] 1
[12,349] 1
[4,350] 1
[4,351] 1
[12,352] 1
[3,353] 1
[4,354] 1
[4,355] 1
[9,356] 1
[4,357] 1
[8,358] 1
[5,359] 1
[10,360] 1
[12,361] 1
[12,362] 1
[12,363] 1
[12,364] 1
[6,365] 1
[12,366] 1
[11,367] 1
[10,368] 1
[3,369] 1
[10,370] 1
[11,371] 1
[10,372] 1
[4,373] 1
[4,374] 1
[11,375] 1
[6,376] 1
[4,377] 1
[9,378] 1
[9,379] 1
[11,380] 1
[12,381] 1
[5,382] 1
[2,383] 1
[9,384] 1
[4,385] 1
[1,386] 1
[12,387] 1
[2,388] 1
[12,389] 1
[9,390] 1
[10,391] 1
[10,392] 1
[10,393] 1
[7,394] 1
[7,395] 1
;

# vim: syntax=sh
